"id","timestamp","longitude","latitude","azimuth","msgNumber","netDelay","packetLoss","altitude","speed","roll","pitch"
444,"2025-07-24 13:20:38.873",1.45423,43.6019,-162.741,,6.90222,0,209.285,0.00798854,-6.35242,-5.90319
445,"2025-07-24 13:20:39.569",1.45423,43.6019,-163.604,,1.34802,0,209.293,0.00606043,-5.69138,-5.63619
446,"2025-07-24 13:20:40.310",1.45423,43.6019,-162.802,,1.0972,0,209.303,0.00796266,-6.46448,-5.5549
447,"2025-07-24 13:20:40.984",1.45423,43.6019,-163.237,,0.945807,0,209.303,0.00796266,-6.05087,-5.63529
448,"2025-07-24 13:20:41.655",1.45423,43.6019,-163.19,,0.640392,0,209.312,0.00647719,-6.05669,-5.74999
449,"2025-07-24 13:20:42.339",1.45423,43.6019,-163.199,,1.63293,0,209.325,0.00799026,-6.33407,-5.77478
450,"2025-07-24 13:20:43.062",1.45423,43.6019,-163.556,,6.16074,0,209.325,0.00799026,-5.76566,-5.84626
451,"2025-07-24 13:20:43.747",1.45423,43.6019,-163.404,,0.838518,0,209.335,0.00986881,-6.02787,-5.85763
452,"2025-07-24 13:20:44.480",1.45423,43.6019,-162.93,,1.67322,0,209.347,0.00441993,-6.48181,-5.8344
453,"2025-07-24 13:20:45.154",1.45423,43.6019,-163.098,,1.78409,0,209.347,0.00441993,-6.68558,-5.43621
454,"2025-07-24 13:20:45.831",1.45424,43.6019,-161.78,,1.67394,0,209.656,0.169706,-7.73058,-4.84311
455,"2025-07-24 13:20:46.507",1.45424,43.6019,-163.072,,1.23167,0,209.883,0.216174,-6.64848,-5.09986
456,"2025-07-24 13:20:47.244",1.45424,43.6019,-163.761,,1.61052,0,209.911,0.109979,-6.01482,-5.48664
457,"2025-07-24 13:20:47.915",1.45424,43.6019,-162.728,,1.95503,0,209.911,0.109979,-6.59149,-5.23034
458,"2025-07-24 13:20:48.654",1.45424,43.6019,-163.433,,1.74046,0,210.039,0.110865,-6.65851,-5.31055
459,"2025-07-24 13:20:49.339",1.45424,43.6019,-163.074,,6.78754,0,210.214,0.149339,-6.95429,-5.35247
460,"2025-07-24 13:20:50.022",1.45424,43.6019,-163.81,,1.35422,0,210.214,0.149339,-6.30666,-5.504
461,"2025-07-24 13:20:50.704",1.45424,43.6019,-164.27,,22.6114,0,210.275,0.0982288,-6.01477,-5.27275
462,"2025-07-24 13:20:51.454",1.45424,43.6019,-161.715,,1.17707,0,210.329,0.0758184,-6.9867,-5.66847
463,"2025-07-24 13:20:52.141",1.45424,43.6019,-163.672,,6.73699,0,210.372,0.0524109,-5.33949,-5.89106
464,"2025-07-24 13:20:52.876",1.45424,43.6019,-161.399,,1.02639,0,210.372,0.0524109,-6.03257,-6.4721
465,"2025-07-24 13:20:53.557",1.45424,43.6019,-161.526,,0.912189,0,210.409,0.0346039,-6.21294,-4.89925
466,"2025-07-24 13:20:54.247",1.45424,43.6019,-161.436,,0.985384,0,210.436,0.034857,-6.41913,-4.90908
467,"2025-07-24 13:20:54.910",1.45424,43.6019,-161.225,,1.18041,0,210.436,0.034857,-6.74558,-4.68938
468,"2025-07-24 13:20:55.630",1.45424,43.6019,-161.634,,1.81365,0,210.456,0.0228244,-6.66348,-4.69537
469,"2025-07-24 13:20:56.315",1.45424,43.6019,-161.44,,1.61099,0,210.483,0.02247,-6.69859,-5.02025
470,"2025-07-24 13:20:57.045",1.45424,43.6019,-162.219,,0.732899,0,210.483,0.02247,-6.50348,-5.07969
471,"2025-07-24 13:20:57.721",1.45424,43.6019,-161.927,,16.7835,0,210.502,0.0157237,-6.76894,-5.15349
472,"2025-07-24 13:20:58.415",1.45424,43.6019,-162.547,,6.09279,0,210.516,0.0138876,-6.11843,-5.4303
473,"2025-07-24 13:20:59.103",1.45424,43.6019,-161.735,,1.32465,0,210.516,0.0138876,-6.97435,-5.25826
474,"2025-07-24 13:20:59.840",1.45424,43.6019,-164.856,,1.91808,0,210.531,0.0118888,-4.64423,-4.73685
475,"2025-07-24 13:21:00.514",1.45424,43.6019,-162.148,,1.75786,0,210.543,0.00506343,-6.80207,-5.35782
476,"2025-07-24 13:21:01.237",1.45424,43.6019,-161.523,,1.68443,0,210.555,0.00938828,-8.28869,-4.9653
477,"2025-07-24 13:21:01.907",1.45424,43.6019,-163.002,,6.52194,0,210.555,0.00938828,-7.61837,-4.6852
478,"2025-07-24 13:21:02.586",1.45424,43.6019,-163.955,,0.800371,0,210.563,0.0043723,-6.8855,-4.81619
479,"2025-07-24 13:21:03.264",1.45424,43.6019,-162.806,,0.66781,0,210.569,0.00158718,-7.435,-5.06835
480,"2025-07-24 13:21:04.018",1.45424,43.6019,-163.756,,1.54042,0,210.569,0.00158718,-7.02952,-5.10104
481,"2025-07-24 13:21:04.703",1.45424,43.6019,-163.644,,6.50883,0,210.577,0.000516057,-7.48006,-4.96923
482,"2025-07-24 13:21:05.432",1.45424,43.6019,-164.776,,1.64986,0,210.583,0.00641417,-6.76804,-4.96872
483,"2025-07-24 13:21:06.118",1.45424,43.6019,-163.698,,1.19114,0,210.591,0.00556273,-7.35858,-5.1369
484,"2025-07-24 13:21:06.806",1.45424,43.6019,-163.404,,1.78814,0,210.591,0.00556273,-7.63108,-4.92238
485,"2025-07-24 13:21:07.480",1.45424,43.6019,-163.529,,5.98812,0,210.597,0.0025631,-7.57453,-4.85733
486,"2025-07-24 13:21:08.219",1.45424,43.6019,-163.64,,6.10137,0,210.603,0.00736623,-7.39317,-4.92145
487,"2025-07-24 13:21:08.912",1.45424,43.6019,-163.62,,6.62708,0,210.603,0.00736623,-7.60011,-4.92035
488,"2025-07-24 13:21:09.649",1.45424,43.6019,-163.686,,7.02024,0,210.61,0.00365995,-7.35062,-4.86606
489,"2025-07-24 13:21:10.350",1.45424,43.6019,-163.566,,1.6849,0,210.615,0.00407897,-7.34005,-4.85914
490,"2025-07-24 13:21:11.019",1.45424,43.6019,-160.712,,1.16587,0,210.615,0.00407897,-8.53489,-5.65052
491,"2025-07-24 13:21:11.696",1.45424,43.6019,-161.916,,1.41168,0,210.62,0.00698073,-6.48119,-5.97377
492,"2025-07-24 13:21:12.438",1.45424,43.6019,-161.199,,6.46901,0,210.624,0.00333238,-6.79353,-5.60255
493,"2025-07-24 13:21:13.128",1.45424,43.6019,-161.02,,6.55627,0,210.631,0.00122224,-6.75992,-6.40311
494,"2025-07-24 13:21:13.866",1.45424,43.6019,-162.312,,6.93512,0,210.631,0.00122224,-6.04668,-6.09542
495,"2025-07-24 13:21:14.551",1.45424,43.6019,-161.423,,1.48463,0,210.634,0.000399575,-6.7713,-5.90396
496,"2025-07-24 13:21:15.234",1.45424,43.6019,-162.119,,1.40691,0,210.637,0.000122334,-5.95833,-6.06318
497,"2025-07-24 13:21:15.968",1.45424,43.6019,-162.565,,6.36315,0,210.637,0.000122334,-5.77617,-6.12735
498,"2025-07-24 13:21:16.653",1.45424,43.6019,-161.868,,0.888824,0,210.639,0.0000358943,-6.198,-6.2727
499,"2025-07-24 13:21:17.329",1.45424,43.6019,-162.357,,6.36292,0,210.643,0.0000102042,-6.17764,-6.0322
500,"2025-07-24 13:21:18.065",1.45424,43.6019,-162.151,,1.36089,0,210.643,0.0000102042,-6.29435,-5.65447
501,"2025-07-24 13:21:18.741",1.45424,43.6019,-161.543,,1.16849,0,210.647,0.00455156,-6.43663,-6.25725
502,"2025-07-24 13:21:19.433",1.45424,43.6019,-160.83,,6.07085,0,210.653,0.00226115,-6.96703,-5.84961
503,"2025-07-24 13:21:20.168",1.45424,43.6019,-161.131,,1.50442,0,210.658,0.000839873,-6.77728,-5.45313
504,"2025-07-24 13:21:20.853",1.45424,43.6019,-162.582,,1.8394,0,210.658,0.000839873,-5.66666,-6.10338
505,"2025-07-24 13:21:21.582",1.45424,43.6019,-161.358,,1.26696,0,210.67,0.00629094,-6.45411,-6.63372
506,"2025-07-24 13:21:22.268",1.45424,43.6019,-161.559,,11.1396,0,210.676,0.00312384,-6.5958,-5.9187
507,"2025-07-24 13:21:23.058",1.45424,43.6019,-162.413,,1.34587,0,210.68,0.00115995,-5.75963,-5.83916
508,"2025-07-24 13:21:23.728",1.45424,43.6019,-161.88,,1.35064,0,210.68,0.00115995,-6.4416,-5.85107
509,"2025-07-24 13:21:24.457",1.45424,43.6019,-162.366,,1.55139,0,210.684,0.000381793,-6.14956,-5.78917
510,"2025-07-24 13:21:25.141",1.45424,43.6019,-161.114,,6.20842,0,210.692,0.000117343,-7.46841,-5.43757
511,"2025-07-24 13:21:25.875",1.45424,43.6019,-162.209,,6.28138,0,210.692,0.000117343,-6.8855,-4.59699
512,"2025-07-24 13:21:26.562",1.45424,43.6019,-160.539,,0.920296,0,210.695,0.00455173,-7.98215,-5.10713
513,"2025-07-24 13:21:27.331",1.45424,43.6019,-160.644,,6.66904,0,210.702,0.00228828,-8.02479,-5.28061
514,"2025-07-24 13:21:28.026",1.45424,43.6019,-162.053,,6.83165,0,210.706,0.00312834,-7.77619,-5.42398
515,"2025-07-24 13:21:28.783",1.45424,43.6019,-161.422,,6.78611,0,210.706,0.00312834,-7.89358,-6.0638
516,"2025-07-24 13:21:29.515",1.45424,43.6019,-161.912,,1.64676,0,210.708,0.00169751,-7.30081,-6.42035
517,"2025-07-24 13:21:30.253",1.45424,43.6019,-161.165,,1.32394,0,210.712,0.006315,-6.97435,-6.43303
518,"2025-07-24 13:21:30.931",1.45424,43.6019,-160.31,,0.799656,0,210.712,0.006315,-7.31289,-6.42449
519,"2025-07-24 13:21:31.734",1.45424,43.6019,-161.152,,6.51932,0,210.718,0.00312966,-6.62866,-6.72182
520,"2025-07-24 13:21:32.415",1.45424,43.6019,-160.592,,0.744104,0,210.729,0.00744179,-7.01142,-6.3023
521,"2025-07-24 13:21:33.137",1.45424,43.6019,-161.087,,6.07681,0,210.745,0.00575745,-6.96979,-6.26013
522,"2025-07-24 13:21:33.825",1.45424,43.6019,-160.988,,6.96397,0,210.745,0.00575745,-7.38706,-6.39478
523,"2025-07-24 13:21:34.556",1.45424,43.6019,-160.896,,5.8279,0,210.749,0.002602,-7.67835,-6.19914
524,"2025-07-24 13:21:35.251",1.45424,43.6019,-161.549,,6.48999,0,210.751,0.00675292,-7.13866,-5.67206
525,"2025-07-24 13:21:36.019",1.45424,43.6019,-161.028,,1.74165,0,210.751,0.00675292,-7.24822,-6.1839
526,"2025-07-24 13:21:36.703",1.45424,43.6019,-161.699,,0.980616,0,210.754,0.00326087,-8.15332,-2.92494
527,"2025-07-24 13:21:37.435",1.45424,43.6019,-161.503,,1.88804,0,210.764,0.0012001,-9.28744,-3.81311
528,"2025-07-24 13:21:38.128",1.45424,43.6019,-163.064,,5.89705,0,210.771,0.00808957,-7.23126,-5.78311
529,"2025-07-24 13:21:38.878",1.45424,43.6019,-162.275,,6.34789,0,210.771,0.00808957,-7.76138,-5.36697
530,"2025-07-24 13:21:39.554",1.45424,43.6019,-162.317,,6.45995,0,210.775,0.00395605,-7.64903,-5.17072
531,"2025-07-24 13:21:40.259",1.45424,43.6019,-162.237,,5.8651,0,210.781,0.00752351,-7.65353,-5.60765
532,"2025-07-24 13:21:40.939",1.45424,43.6019,-161.466,,6.12879,0,210.781,0.00752351,-8.79083,-5.18924
533,"2025-07-24 13:21:41.674",1.45424,43.6019,-161.67,,0.791788,0,210.785,0.00553373,-8.28287,-5.60478
534,"2025-07-24 13:21:42.359",1.45424,43.6019,-164.658,,1.42741,0,210.79,0.00792799,-6.40572,-4.6559
535,"2025-07-24 13:21:43.093",1.45424,43.6019,-162.229,,6.04606,0,210.796,0.0102981,-8.13404,-5.11231
536,"2025-07-24 13:21:43.774",1.45424,43.6019,-163.378,,6.95443,0,210.796,0.0102981,-7.23475,-5.45729
537,"2025-07-24 13:21:44.451",1.45424,43.6019,-162.941,,12.2514,0,210.803,0.00525654,-7.89798,-5.40873
538,"2025-07-24 13:21:45.144",1.45424,43.6019,-162.384,,1.20473,0,210.807,0.00802464,-8.16521,-5.11718
539,"2025-07-24 13:21:45.895",1.45424,43.6019,-162.136,,5.96404,0,210.807,0.00802464,-8.21617,-4.96673
540,"2025-07-24 13:21:46.579",1.45424,43.6019,-161.629,,6.11687,0,210.812,0.00368286,-8.80135,-5.40037
541,"2025-07-24 13:21:47.319",1.45424,43.6019,-161.409,,6.46996,0,210.815,0.00133058,-8.97263,-4.43156
542,"2025-07-24 13:21:48.004",1.45424,43.6019,-163.391,,1.79005,0,210.815,0.00133058,-7.3629,-5.27287
543,"2025-07-24 13:21:48.682",1.45424,43.6019,-163.367,,13.7248,0,210.818,0.00670856,-7.10777,-5.48799
544,"2025-07-24 13:21:49.432",1.45424,43.6019,-162.38,,6.27112,0,210.819,0.00325223,-7.98348,-5.53072
545,"2025-07-24 13:21:50.124",1.45424,43.6019,-163.068,,6.71768,0,210.819,0.00325223,-7.30295,-5.47327
546,"2025-07-24 13:21:50.813",1.45424,43.6019,-163.226,,6.57845,0,210.82,0.00748213,-7.44096,-5.49278
547,"2025-07-24 13:21:51.534",1.45424,43.6019,-162.543,,6.26135,0,210.819,0.00351438,-7.55662,-5.51749
548,"2025-07-24 13:21:52.270",1.45424,43.6019,-163.586,,1.06406,0,210.82,0.00128037,-7.05733,-5.95387
549,"2025-07-24 13:21:52.985",1.45424,43.6019,-162.728,,1.85227,0,210.82,0.00128037,-7.98265,-6.20394
550,"2025-07-24 13:21:53.653",1.45424,43.6019,-161.591,,6.09469,0,210.823,0.00456803,-8.84975,-6.36909
551,"2025-07-24 13:21:54.439",1.45424,43.6019,-162.685,,5.84435,0,210.828,0.00679592,-8.00733,-6.96659
552,"2025-07-24 13:21:55.125",1.45424,43.6019,-162.195,,1.13392,0,210.837,0.00948206,-8.60161,-6.3118
553,"2025-07-24 13:21:55.849",1.45424,43.6019,-161.524,,7.44915,0,210.837,0.00948206,-9.22276,-6.32528
554,"2025-07-24 13:21:56.573",1.45424,43.6019,-162.542,,6.21676,0,210.841,0.00645808,-8.6206,-6.2238
555,"2025-07-24 13:21:57.310",1.45424,43.6019,-162.107,,0.841379,0,210.844,0.0028085,-8.61072,-6.35955
556,"2025-07-24 13:21:57.984",1.45424,43.6019,-161.934,,1.19042,0,210.844,0.0028085,-7.70992,-5.11085
557,"2025-07-24 13:21:58.825",1.45424,43.6019,-160.698,,6.16121,0,210.853,0.000999139,-5.51869,-5.92972
558,"2025-07-24 13:21:59.523",1.45424,43.6019,-161.319,,1.35946,0,210.858,0.00804633,-5.66121,-5.79756
559,"2025-07-24 13:22:00.245",1.45424,43.6019,-161.837,,0.629425,0,210.863,0.00394217,-5.18944,-5.71463
560,"2025-07-24 13:22:00.908",1.45424,43.6019,-160.486,,6.86646,0,210.863,0.00394217,-6.15976,-5.76832
561,"2025-07-24 13:22:01.642",1.45424,43.6019,-160.947,,1.19781,0,210.85,0.00744437,-5.93329,-5.60452
562,"2025-07-24 13:22:02.315",1.45424,43.6019,-161.883,,15.7275,0,210.852,0.00373679,-5.05553,-5.78242
563,"2025-07-24 13:22:02.998",1.45424,43.6019,-161.481,,0.921249,0,210.852,0.00373679,-5.75987,-5.62201
564,"2025-07-24 13:22:03.678",1.45424,43.6019,-161.629,,6.01101,0,210.846,0.0055733,-5.7244,-5.7235
565,"2025-07-24 13:22:04.415",1.45424,43.6019,-160.596,,6.90818,0,210.839,0.00972507,-6.35509,-5.16755
566,"2025-07-24 13:22:05.098",1.45424,43.6019,-161.454,,1.71399,0,210.844,0.00832297,-5.72433,-5.03919
567,"2025-07-24 13:22:05.837",1.45424,43.6019,-161.726,,1.28627,0,210.844,0.00832297,-6.00757,-4.56306
568,"2025-07-24 13:22:06.530",1.45424,43.6019,-161.355,,6.01125,0,210.844,0.00391405,-6.13109,-4.76377
569,"2025-07-24 13:22:07.277",1.45424,43.6019,-161.574,,1.05333,0,210.853,0.00143334,-6.03059,-4.90797
570,"2025-07-24 13:22:07.968",1.45424,43.6019,-160.339,,1.266,0,210.853,0.00143334,-6.55218,-5.13309
571,"2025-07-24 13:22:08.694",1.45424,43.6019,-161.579,,6.88457,0,210.866,0.00655489,-6.17313,-4.91139
572,"2025-07-24 13:22:09.379",1.45424,43.6019,-161.584,,6.0575,0,210.882,0.0104743,-5.62027,-4.96615
573,"2025-07-24 13:22:10.112",1.45424,43.6019,-161.219,,1.42336,0,210.894,0.0048489,-6.17537,-4.96252
574,"2025-07-24 13:22:10.789",1.45424,43.6019,-160.991,,1.35088,0,210.894,0.0048489,-6.14369,-4.96969
575,"2025-07-24 13:22:11.470",1.45424,43.6019,-160.906,,6.66833,0,210.914,0.0151032,-6.08414,-5.12052
576,"2025-07-24 13:22:12.153",1.45424,43.6019,-162.527,,1.52969,0,210.917,0.00704089,-5.04894,-5.24932
577,"2025-07-24 13:22:12.893",1.45424,43.6019,-162.067,,1.61362,0,210.917,0.00704089,-5.34481,-5.15969
578,"2025-07-24 13:22:13.566",1.45424,43.6019,-161.883,,1.2536,0,210.931,0.00932241,-5.51148,-5.34843
579,"2025-07-24 13:22:14.288",1.45424,43.6019,-161.983,,6.02937,0,210.945,0.0103585,-5.46996,-5.09494
580,"2025-07-24 13:22:14.980",1.45424,43.6019,-161.993,,0.893116,0,210.958,0.0119975,-5.65306,-5.24377
581,"2025-07-24 13:22:15.654",1.45424,43.6019,-161.855,,5.96023,0,210.958,0.0119975,-5.80159,-5.30537
582,"2025-07-24 13:22:16.378",1.45424,43.6019,-161.256,,6.02579,0,210.975,0.011297,-6.24277,-5.22345
583,"2025-07-24 13:22:17.065",1.45424,43.6019,-161.397,,6.52361,0,210.985,0.00726822,-5.94115,-5.30842
584,"2025-07-24 13:22:17.744",1.45424,43.6019,-161.732,,1.72782,0,210.985,0.00726822,-5.81461,-5.34888
585,"2025-07-24 13:22:18.472",1.45424,43.6019,-161.568,,0.692129,0,210.99,0.00823003,-5.77094,-5.30492
586,"2025-07-24 13:22:19.140",1.45424,43.6019,-161.664,,1.79577,0,211.004,0.0104563,-5.69138,-5.44491
587,"2025-07-24 13:22:19.814",1.45424,43.6019,-161.829,,6.60729,0,211.004,0.0104563,-5.72708,-5.53455
588,"2025-07-24 13:22:20.550",1.45424,43.6019,-162.029,,6.29115,0,211.015,0.00476984,-5.69138,-5.55423
589,"2025-07-24 13:22:21.237",1.45424,43.6019,-161.832,,5.92899,0,211.027,0.00789767,-5.62254,-5.48608
590,"2025-07-24 13:22:21.921",1.45424,43.6019,-161.724,,1.34134,0,211.027,0.00789767,-5.97145,-5.50214
591,"2025-07-24 13:22:22.648",1.45424,43.6019,-161.883,,1.10745,0,211.03,0.0110088,-5.87861,-5.76572
592,"2025-07-24 13:22:23.368",1.45424,43.6019,-161.991,,11.0676,0,211.029,0.00501619,-5.73524,-5.43405
593,"2025-07-24 13:22:24.106",1.45424,43.6019,-161.297,,1.5049,0,211.03,0.00180627,-6.094,-5.46043
594,"2025-07-24 13:22:24.791",1.45424,43.6019,-161.322,,11.26,0,211.03,0.00180627,-5.98584,-5.70705
595,"2025-07-24 13:22:25.599",1.45424,43.6019,-161.222,,1.83296,0,211.027,0.00429944,-5.86653,-5.69994
596,"2025-07-24 13:22:26.293",1.45424,43.6019,-161.779,,1.26553,0,211.029,0.0068612,-5.74075,-5.73943
597,"2025-07-24 13:22:27.013",1.45424,43.6019,-162.163,,6.77443,0,211.029,0.0068612,-5.36184,-5.88519
598,"2025-07-24 13:22:27.709",1.45424,43.6019,-161.165,,1.15705,0,211.022,0.00348245,-5.63068,-5.96004
599,"2025-07-24 13:22:28.439",1.45424,43.6019,-160.755,,2.01559,0,211.02,0.00414746,-5.944,-5.83035
600,"2025-07-24 13:22:29.126",1.45424,43.6019,-161.126,,6.65116,0,211.018,0.00698368,-5.80439,-6.13137
601,"2025-07-24 13:22:29.925",1.45424,43.6019,-161.99,,1.76144,0,211.018,0.00698368,-5.19943,-5.88955
602,"2025-07-24 13:22:30.603",1.45424,43.6019,-162.056,,1.57905,0,211.014,0.00333355,-5.21953,-5.99437
603,"2025-07-24 13:22:31.342",1.45424,43.6019,-161.676,,6.75702,0,211.009,0.00445421,-5.30121,-5.71349
604,"2025-07-24 13:22:32.106",1.45424,43.6019,-162.17,,1.67012,0,211.008,0.0022164,-4.92664,-6.03158
605,"2025-07-24 13:22:32.851",1.45424,43.6019,-161.566,,7.48515,0,211.008,0.0022164,-4.95529,-5.92881
606,"2025-07-24 13:22:33.549",1.45424,43.6019,-162.943,,1.29199,0,211.005,0.000825017,-4.17557,-6.07032
607,"2025-07-24 13:22:34.282",1.45424,43.6019,-162.022,,5.76591,0,210.992,0.000272009,-4.85284,-6.00913
608,"2025-07-24 13:22:34.957",1.45424,43.6019,-163.117,,0.992298,0,210.992,0.000272009,-3.93492,-5.89047
609,"2025-07-24 13:22:35.708",1.45424,43.6019,-161.595,,7.02024,0,210.988,0.0000836993,-5.10167,-5.90464
610,"2025-07-24 13:22:36.386",1.45424,43.6019,-162.32,,1.57976,0,210.97,0.0000246416,-4.72014,-5.87967
611,"2025-07-24 13:22:37.129",1.45424,43.6019,-162.325,,0.999689,0,210.966,0.00000702253,-4.3098,-6.15876
612,"2025-07-24 13:22:37.823",1.45424,43.6019,-163.066,,1.54018,0,210.966,0.00000702253,-3.71675,-6.4443
613,"2025-07-24 13:22:38.557",1.45424,43.6019,-162.107,,1.59907,0,210.949,0.00000195425,-4.35227,-6.38548
614,"2025-07-24 13:22:39.238",1.45424,43.6019,-162.291,,6.51431,0,210.933,0.00775533,-4.22518,-6.26555
615,"2025-07-24 13:22:39.971",1.45424,43.6019,-162.143,,1.41144,0,210.933,0.00775533,-4.1173,-6.39412
616,"2025-07-24 13:22:40.670",1.45424,43.6019,-160.91,,0.873089,0,210.927,0.00385457,-5.56691,-5.86454
617,"2025-07-24 13:22:41.503",1.45424,43.6019,-163.953,,5.99909,0,210.921,0.00143238,-3.93679,-5.81269
618,"2025-07-24 13:22:42.187",1.45424,43.6019,-163.009,,1.42884,0,210.908,0.00822662,-4.61289,-6.09289
619,"2025-07-24 13:22:42.908",1.45424,43.6019,-161.097,,1.01924,0,210.908,0.00822662,-5.51546,-6.07507
620,"2025-07-24 13:22:43.657",1.45424,43.6019,-162.177,,1.73903,0,210.908,0.00384298,-4.95326,-5.74323
621,"2025-07-24 13:22:44.379",1.45424,43.6019,-162.547,,1.12128,0,210.904,0.0021137,-4.43073,-6.48635
622,"2025-07-24 13:22:45.046",1.45424,43.6019,-162.854,,5.94568,0,210.901,0.000819006,-4.20495,-6.3986
623,"2025-07-24 13:22:45.912",1.45424,43.6019,-162.533,,1.09339,0,210.901,0.000819006,-4.48189,-6.5071
624,"2025-07-24 13:22:46.590",1.45424,43.6019,-162.294,,6.1686,0,210.893,0.00602417,-4.96735,-6.17737
625,"2025-07-24 13:22:47.330",1.45424,43.6019,-161.784,,6.93226,0,210.886,0.0054926,-5.12184,-6.33329
626,"2025-07-24 13:22:48.011",1.45424,43.6019,-162.89,,0.95129,0,210.886,0.0054926,-4.75225,-5.87849
627,"2025-07-24 13:22:48.748",1.45424,43.6019,-162.914,,6.78468,0,210.875,0.00691395,-4.70206,-6.31903
628,"2025-07-24 13:22:49.431",1.45424,43.6019,-162.778,,1.04475,0,210.864,0.00734405,-4.88164,-6.02363
629,"2025-07-24 13:22:50.208",1.45424,43.6019,-162.718,,5.94974,0,210.855,0.00652774,-5.12784,-5.78227
630,"2025-07-24 13:22:50.885",1.45424,43.6019,-162.765,,1.0128,0,210.855,0.00652774,-4.94833,-5.99106
631,"2025-07-24 13:22:51.616",1.45424,43.6019,-162.299,,1.18184,0,210.852,0.00288161,-5.13976,-6.12502
632,"2025-07-24 13:22:52.292",1.45424,43.6019,-162.472,,6.00863,0,210.839,0.00864706,-5.11285,-5.6069
633,"2025-07-24 13:22:53.045",1.45424,43.6019,-162.39,,6.69765,0,210.834,0.00413732,-5.1668,-6.10749
634,"2025-07-24 13:22:53.737",1.45424,43.6019,-162.809,,5.80978,0,210.834,0.00413732,-5.02226,-6.14961
635,"2025-07-24 13:22:54.465",1.45424,43.6019,-163.049,,1.62506,0,210.821,0.00561091,-4.92711,-5.96561
636,"2025-07-24 13:22:55.143",1.45424,43.6019,-162.679,,6.77872,0,210.812,0.0025948,-5.06675,-5.9785
637,"2025-07-24 13:22:55.940",1.45424,43.6019,-162.542,,6.86765,0,210.812,0.0025948,-5.48034,-5.96757
638,"2025-07-24 13:22:56.626",1.45424,43.6019,-162.291,,1.6737,0,210.8,0.00842716,-5.68603,-5.60392
639,"2025-07-24 13:22:57.344",1.45424,43.6019,-162.728,,6.21462,0,210.795,0.00370494,-5.36273,-5.47689
640,"2025-07-24 13:22:58.117",1.45424,43.6019,-163.086,,6.48212,0,210.784,0.00539858,-5.90991,-5.63425
641,"2025-07-24 13:22:58.844",1.45424,43.6019,-163.748,,1.36685,0,210.784,0.00539858,-5.29979,-5.74395
642,"2025-07-24 13:22:59.511",1.45424,43.6019,-163.252,,6.14405,0,210.78,0.00291439,-5.61984,-5.3739
643,"2025-07-24 13:23:00.241",1.45424,43.6019,-163.176,,5.84102,0,210.779,0.00111146,-5.81563,-5.53833
644,"2025-07-24 13:23:00.933",1.45424,43.6019,-164.029,,6.42896,0,210.779,0.00111146,-5.25631,-5.58656
645,"2025-07-24 13:23:01.664",1.45424,43.6019,-163.118,,5.70083,0,210.777,0.000370426,-5.64289,-5.4
646,"2025-07-24 13:23:02.358",1.45424,43.6019,-163.396,,6.44493,0,210.769,0.000114834,-5.60633,-5.52506
647,"2025-07-24 13:23:03.093",1.45424,43.6019,-163.398,,6.37841,0,210.768,0.0000339546,-5.87739,-5.7361
648,"2025-07-24 13:23:03.784",1.45424,43.6019,-162.678,,5.90849,0,210.768,0.0000339546,-6.57142,-5.32938
649,"2025-07-24 13:23:04.508",1.45424,43.6019,-163.153,,1.9381,0,210.77,0.00000971727,-5.85098,-5.62515
650,"2025-07-24 13:23:05.191",1.45424,43.6019,-163.929,,1.14965,0,210.766,0.00000271044,-5.67758,-5.51296
651,"2025-07-24 13:23:05.925",1.45424,43.6019,-163.604,,6.28901,0,210.766,0.00000271044,-5.83256,-5.71984
652,"2025-07-24 13:23:06.608",1.45424,43.6019,-163.097,,1.39976,0,210.77,0.00628444,-6.19517,-5.69913
653,"2025-07-24 13:23:07.331",1.45424,43.6019,-164.006,,1.36495,0,210.773,0.0031231,-5.67536,-5.24279
654,"2025-07-24 13:23:08",1.45424,43.6019,-163.32,,1.30272,0,210.773,0.0031231,-6.06544,-5.48442
655,"2025-07-24 13:23:08.719",1.45424,43.6019,-162.943,,1.15299,0,210.774,0.00744405,-5.94686,-5.61444
656,"2025-07-24 13:23:09.399",1.45424,43.6019,-164.169,,0.94676,0,210.776,0.0035024,-5.3177,-5.53784
657,"2025-07-24 13:23:10.124",1.45424,43.6019,-163.802,,1.40572,0,210.775,0.00756291,-5.68567,-5.60277
658,"2025-07-24 13:23:10.798",1.45424,43.6019,-163.589,,1.66178,0,210.775,0.00756291,-5.85252,-5.33317
659,"2025-07-24 13:23:11.513",1.45424,43.6019,-163.777,,6.82569,0,210.778,0.0035403,-5.80304,-5.34039
660,"2025-07-24 13:23:12.206",1.45424,43.6019,-163.123,,1.16348,0,210.781,0.00128773,-6.20997,-5.14186
661,"2025-07-24 13:23:12.940",1.45424,43.6019,-163.29,,1.39499,0,210.781,0.00128773,-5.74335,-5.57887
662,"2025-07-24 13:23:13.628",1.45424,43.6019,-163.999,,7.05791,0,210.783,0.00670292,-5.52043,-5.68702
663,"2025-07-24 13:23:14.349",1.45424,43.6019,-162.822,,1.6675,0,210.786,0.00558934,-6.06954,-5.43601
664,"2025-07-24 13:23:15.020",1.45424,43.6019,-163.408,,1.27244,0,210.786,0.00558934,-5.60312,-5.82331
