timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:22:52.929351Z;43.6018943;1.4542349;209.44500732421875;0.00482531450688839;-6.259754657745361;-4.91849422454834;-160.0400848388672
2025-07-24T11:22:52.982847Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.406037330627441;-5.1062092781066895;-160.97988891601562
2025-07-24T11:22:52.989312Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.653341293334961;-5.001256942749023;-160.68716430664062
2025-07-24T11:22:52.99254Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.653341293334961;-5.001256942749023;-160.68716430664062
2025-07-24T11:22:53.006811Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.074174404144287;-4.806456089019775;-160.17608642578125
2025-07-24T11:22:53.049476Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.38608980178833;-4.4244890213012695;-159.87306213378906
2025-07-24T11:22:53.100197Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-4.950703144073486;-4.932324409484863;-161.66140747070312
2025-07-24T11:22:53.153981Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.229081630706787;-4.610383033752441;-161.56207275390625
2025-07-24T11:22:53.2102Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.897487163543701;-5.366722583770752;-160.01986694335938
2025-07-24T11:22:53.269568Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.227327346801758;-5.06928014755249;-159.7893524169922
2025-07-24T11:22:53.326721Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.154631614685059;-4.863959312438965;-160.1730499267578
2025-07-24T11:22:53.380621Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.31900691986084;-4.8593645095825195;-161.5554656982422
2025-07-24T11:22:53.441278Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.266845703125;-4.721561431884766;-160.37176513671875
2025-07-24T11:22:53.501882Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.057475566864014;-4.944480895996094;-160.22030639648438
2025-07-24T11:22:53.557892Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.065273761749268;-4.854146480560303;-160.1689453125
2025-07-24T11:22:53.610649Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.796288967132568;-5.0466508865356445;-160.47372436523438
2025-07-24T11:22:53.670747Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.278136730194092;-4.877026081085205;-159.9790496826172
2025-07-24T11:22:53.721588Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-4.670742988586426;-4.899153232574463;-162.43783569335938
2025-07-24T11:22:53.782088Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.606283664703369;-4.862792015075684;-159.89749145507812
2025-07-24T11:22:53.84215Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.724196910858154;-4.801092624664307;-161.03407287597656
2025-07-24T11:22:53.892804Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-5.394500255584717;-4.904922008514404;-161.2409210205078
2025-07-24T11:22:53.952496Z;43.6018942;1.4542349;209.44635009765625;0.006743487901985645;-6.1968841552734375;-5.0945210456848145;-160.2117156982422
2025-07-24T11:22:53.976943Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-6.001846790313721;-4.748969554901123;-160.62490844726562
2025-07-24T11:22:53.983822Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.8629889488220215;-4.503347873687744;-161.0878448486328
2025-07-24T11:22:53.99522Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.7920098304748535;-4.4910383224487305;-161.18931579589844
2025-07-24T11:22:54.012349Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.350709915161133;-4.348180770874023;-161.84686279296875
2025-07-24T11:22:54.062614Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-6.022054195404053;-5.49545431137085;-160.44546508789062
2025-07-24T11:22:54.116478Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-6.287600994110107;-4.8904242515563965;-160.3162384033203
2025-07-24T11:22:54.171878Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.30762243270874;-4.691568374633789;-161.4779510498047
2025-07-24T11:22:54.23384Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.539140701293945;-5.044981479644775;-161.19049072265625
2025-07-24T11:22:54.289816Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.5628533363342285;-4.85507345199585;-161.22178649902344
2025-07-24T11:22:54.34469Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.047292709350586;-4.754374027252197;-162.2002716064453
2025-07-24T11:22:54.402979Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-6.32185697555542;-5.160517692565918;-160.188720703125
2025-07-24T11:22:54.464692Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-4.9162726402282715;-4.680351257324219;-162.22152709960938
2025-07-24T11:22:54.521158Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.998801231384277;-5.0003485679626465;-160.57888793945312
2025-07-24T11:22:54.573409Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-6.243193626403809;-4.737790584564209;-160.37362670898438
2025-07-24T11:22:54.623728Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.484911918640137;-5.1308674812316895;-161.268310546875
2025-07-24T11:22:54.67496Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.505478382110596;-4.880500793457031;-161.22947692871094
2025-07-24T11:22:54.73384Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.877795219421387;-4.836733341217041;-160.63490295410156
2025-07-24T11:22:54.784436Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-6.367771625518799;-5.422683238983154;-159.82704162597656
2025-07-24T11:22:54.843553Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.581573486328125;-4.652100086212158;-161.2682342529297
2025-07-24T11:22:54.894916Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.61846923828125;-5.024708271026611;-161.01719665527344
2025-07-24T11:22:54.945589Z;43.6018942;1.4542349;209.444580078125;0.0032504687551409006;-5.491791725158691;-5.1079630851745605;-161.0438690185547
2025-07-24T11:22:54.97004Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-6.3309712409973145;-5.135313987731934;-159.85684204101562
2025-07-24T11:22:54.981033Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-6.001713752746582;-5.058053970336914;-160.339599609375
2025-07-24T11:22:54.984257Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.404908180236816;-4.969252586364746;-161.1892852783203
2025-07-24T11:22:55.002397Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.089947700500488;-4.769957542419434;-161.73153686523438
2025-07-24T11:22:55.055278Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-6.679143905639648;-4.855021953582764;-159.60690307617188
2025-07-24T11:22:55.11494Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-4.806931972503662;-4.980762481689453;-162.0316162109375
2025-07-24T11:22:55.175394Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.096229553222656;-4.993397235870361;-161.57644653320312
2025-07-24T11:22:55.233417Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.7050909996032715;-4.9917778968811035;-160.78736877441406
2025-07-24T11:22:55.284474Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-6.753573894500732;-4.758275985717773;-159.45223999023438
2025-07-24T11:22:55.344802Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.275986671447754;-4.874565124511719;-161.21762084960938
2025-07-24T11:22:55.404778Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.026199817657471;-5.172062397003174;-161.3863525390625
2025-07-24T11:22:55.455715Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-6.0450592041015625;-4.8375935554504395;-160.23414611816406
2025-07-24T11:22:55.516042Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-6.130184650421143;-4.9486002922058105;-160.29722595214844
2025-07-24T11:22:55.575514Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.186905384063721;-4.973397731781006;-161.7359619140625
2025-07-24T11:22:55.635772Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.762632846832275;-4.860400199890137;-161.05226135253906
2025-07-24T11:22:55.695471Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.529312610626221;-4.9836578369140625;-160.8333740234375
2025-07-24T11:22:55.746668Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.389312267303467;-4.84544563293457;-160.95970153808594
2025-07-24T11:22:55.807075Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.702383518218994;-4.883546829223633;-160.6769561767578
2025-07-24T11:22:55.865809Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.508116245269775;-4.964707374572754;-161.22140502929688
2025-07-24T11:22:55.916543Z;43.6018942;1.4542349;209.4478759765625;0.0011967290192842484;-5.462644577026367;-4.971179008483887;-161.31793212890625
2025-07-24T11:22:55.976477Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.7160797119140625;-4.922547340393066;-160.94827270507812
2025-07-24T11:22:55.980572Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.7160797119140625;-4.922547340393066;-160.94827270507812
2025-07-24T11:22:55.983955Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.7160797119140625;-4.922547340393066;-160.90321350097656
2025-07-24T11:22:55.999272Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.842617034912109;-4.880822658538818;-160.75439453125
2025-07-24T11:22:56.036566Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-6.151679992675781;-4.7522873878479;-160.1990203857422
2025-07-24T11:22:56.097549Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.090497970581055;-4.907771587371826;-161.44508361816406
2025-07-24T11:22:56.157266Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.169301509857178;-5.286014080047607;-161.09046936035156
2025-07-24T11:22:56.207518Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.920217514038086;-4.613785743713379;-160.54666137695312
2025-07-24T11:22:56.267368Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.752200126647949;-5.253867149353027;-160.58775329589844
2025-07-24T11:22:56.317686Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-6.312729835510254;-4.851502895355225;-159.9977569580078
2025-07-24T11:22:56.368696Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.2534918785095215;-4.664975166320801;-161.607666015625
2025-07-24T11:22:56.427691Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-6.068912506103516;-5.261112213134766;-160.17791748046875
2025-07-24T11:22:56.484928Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.28147029876709;-4.904883861541748;-161.39146423339844
2025-07-24T11:22:56.538589Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.221475124359131;-4.849588394165039;-161.45872497558594
2025-07-24T11:22:56.598382Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-4.946768760681152;-4.762149810791016;-161.92279052734375
2025-07-24T11:22:56.658995Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-6.104830265045166;-5.556640148162842;-159.81875610351562
2025-07-24T11:22:56.715321Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-9.504358291625977;-5.5792460441589355;-155.5183563232422
2025-07-24T11:22:56.768799Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-5.208845138549805;-4.555112361907959;-161.94688415527344
2025-07-24T11:22:56.82846Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-4.030214786529541;-3.411876678466797;-164.2720947265625
2025-07-24T11:22:56.889042Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-6.343340873718262;-6.9519243240356445;-159.41033935546875
2025-07-24T11:22:56.942898Z;43.6018942;1.4542349;209.4517822265625;0.0003920924209523946;-6.215636253356934;-3.7008025646209717;-161.10572814941406
2025-07-24T11:22:56.977361Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-6.9203290939331055;-4.009034633636475;-159.9748077392578
2025-07-24T11:22:56.985508Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-6.9203290939331055;-4.009034633636475;-159.89283752441406
2025-07-24T11:22:57.000064Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-4.984115123748779;-4.635833263397217;-162.1571044921875
2025-07-24T11:22:57.002119Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-4.984115123748779;-4.635833263397217;-162.1571044921875
2025-07-24T11:22:57.004851Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-4.984115123748779;-4.635833263397217;-162.0970001220703
2025-07-24T11:22:57.059324Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-4.784287452697754;-5.124119758605957;-161.99710083007812
2025-07-24T11:22:57.119385Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.613142490386963;-4.58776330947876;-161.14085388183594
2025-07-24T11:22:57.169372Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-6.7643280029296875;-4.489870548248291;-159.5260009765625
2025-07-24T11:22:57.229703Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.804388999938965;-5.032913684844971;-160.6549530029297
2025-07-24T11:22:57.289967Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.342856407165527;-4.437039375305176;-161.71620178222656
2025-07-24T11:22:57.340572Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-6.8503737449646;-4.555531024932861;-160.0095672607422
2025-07-24T11:22:57.401072Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.206949234008789;-4.636469841003418;-162.38394165039062
2025-07-24T11:22:57.461072Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.707840442657471;-4.692049503326416;-161.70982360839844
2025-07-24T11:22:57.519439Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-7.227788925170898;-4.904221534729004;-159.37857055664062
2025-07-24T11:22:57.580056Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-4.9318108558654785;-5.103737831115723;-162.43130493164062
2025-07-24T11:22:57.630452Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.671156406402588;-4.857563018798828;-161.35340881347656
2025-07-24T11:22:57.690412Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-6.124186038970947;-4.608393669128418;-160.63087463378906
2025-07-24T11:22:57.750031Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-6.398440837860107;-5.0946502685546875;-160.07135009765625
2025-07-24T11:22:57.800746Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.059439182281494;-4.628601551055908;-162.2447052001953
2025-07-24T11:22:57.852282Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.726770401000977;-4.515646457672119;-161.28802490234375
2025-07-24T11:22:57.90875Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.2046027183532715;-5.211126327514648;-161.6540069580078
2025-07-24T11:22:57.960836Z;43.6018941;1.4542349;209.45233154296875;0.006400969810783863;-5.658992767333984;-4.656940460205078;-161.17385864257812
2025-07-24T11:22:57.989973Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.0827789306640625;-4.328431129455566;-160.6731719970703
2025-07-24T11:22:58.020178Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.352528095245361;-4.292769432067871;-160.45309448242188
2025-07-24T11:22:58.070655Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.941765785217285;-4.88065242767334;-160.7002410888672
2025-07-24T11:22:58.131391Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.447378158569336;-4.3455424308776855;-160.5234375
2025-07-24T11:22:58.191273Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.3371686935424805;-5.051748752593994;-160.3469696044922
2025-07-24T11:22:58.241635Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.732601642608643;-4.414848804473877;-161.4071807861328
2025-07-24T11:22:58.29339Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.043450832366943;-4.950540542602539;-160.70811462402344
2025-07-24T11:22:58.351587Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.454748630523682;-5.046361446380615;-161.43357849121094
2025-07-24T11:22:58.409138Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.567092418670654;-4.792272567749023;-160.20169067382812
2025-07-24T11:22:58.461865Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.9301371574401855;-4.270298957824707;-161.3415069580078
2025-07-24T11:22:58.522393Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.2911176681518555;-4.71087121963501;-162.06341552734375
2025-07-24T11:22:58.582942Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.316085338592529;-4.493124961853027;-160.60784912109375
2025-07-24T11:22:58.639905Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.462644577026367;-4.723774433135986;-161.77992248535156
2025-07-24T11:22:58.692449Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.47996711730957;-4.694629669189453;-160.43270874023438
2025-07-24T11:22:58.75288Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.860197067260742;-4.52838659286499;-161.35836791992188
2025-07-24T11:22:58.813194Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.525760173797607;-4.785201549530029;-161.6532440185547
2025-07-24T11:22:58.871515Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-5.891934394836426;-4.957916736602783;-161.02822875976562
2025-07-24T11:22:58.923364Z;43.6018941;1.4542349;209.4527587890625;0.0031562927179038525;-6.346273899078369;-4.287611484527588;-160.7715606689453
2025-07-24T11:22:58.979805Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.376697540283203;-4.727463722229004;-160.587158203125
2025-07-24T11:22:58.983578Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.297759056091309;-4.682775020599365;-160.71754455566406
2025-07-24T11:22:58.98808Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.297759056091309;-4.682775020599365;-160.76502990722656
2025-07-24T11:22:58.989494Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.297759056091309;-4.682775020599365;-160.76502990722656
2025-07-24T11:22:59.033601Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.9497246742248535;-4.493384838104248;-161.17430114746094
2025-07-24T11:22:59.084409Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.861645698547363;-4.709149360656738;-161.1170654296875
2025-07-24T11:22:59.14097Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.224331855773926;-4.65570068359375;-160.6420440673828
2025-07-24T11:22:59.193633Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.354110240936279;-4.7566375732421875;-162.0461883544922
2025-07-24T11:22:59.24341Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.508034706115723;-4.577522277832031;-160.7332305908203
2025-07-24T11:22:59.294696Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.686034202575684;-4.54279088973999;-161.76026916503906
2025-07-24T11:22:59.355612Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.905196189880371;-4.3438544273376465;-161.44540405273438
2025-07-24T11:22:59.410146Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.114013671875;-4.680437088012695;-162.2321319580078
2025-07-24T11:22:59.464604Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.868582248687744;-4.915469646453857;-161.08853149414062
2025-07-24T11:22:59.525604Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.740607261657715;-4.133398532867432;-161.30374145507812
2025-07-24T11:22:59.583966Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.256965160369873;-4.823721885681152;-161.51119995117188
2025-07-24T11:22:59.635626Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.652785301208496;-4.362588882446289;-161.18748474121094
2025-07-24T11:22:59.694595Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.732352256774902;-4.778788089752197;-159.55685424804688
2025-07-24T11:22:59.754949Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-4.987622261047363;-4.422101020812988;-162.2483367919922
2025-07-24T11:22:59.805331Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.611726760864258;-4.736347198486328;-161.26927185058594
2025-07-24T11:22:59.86537Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.556787014007568;-4.764202117919922;-161.32672119140625
2025-07-24T11:22:59.915507Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-5.61983585357666;-4.523464202880859;-161.2417755126953
2025-07-24T11:22:59.967701Z;43.6018941;1.4542349;209.4560546875;0.0011691867839545012;-6.659902095794678;-4.512498378753662;-159.94224548339844
2025-07-24T11:22:59.974594Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-7.213572978973389;-4.5214972496032715;-159.19534301757812
2025-07-24T11:22:59.989756Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-7.236921787261963;-4.501772880554199;-159.25527954101562
2025-07-24T11:23:00.024993Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.781700134277344;-4.55293607711792;-161.09718322753906
2025-07-24T11:23:00.083521Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-4.836165428161621;-4.005171775817871;-162.75711059570312
2025-07-24T11:23:00.135304Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-6.1183953285217285;-4.118357181549072;-160.8031005859375
2025-07-24T11:23:00.195044Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.345280647277832;-4.845846652984619;-161.79861450195312
2025-07-24T11:23:00.245206Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.770935535430908;-4.346984386444092;-161.4160614013672
2025-07-24T11:23:00.306071Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-6.628077030181885;-4.1909966468811035;-160.3477020263672
2025-07-24T11:23:00.365678Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.790792465209961;-4.686533451080322;-160.9827880859375
2025-07-24T11:23:00.425795Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.794763565063477;-4.0318403244018555;-161.37652587890625
2025-07-24T11:23:00.48626Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.191918849945068;-4.592702388763428;-161.74020385742188
2025-07-24T11:23:00.546553Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-6.410224437713623;-4.375528812408447;-160.12173461914062
2025-07-24T11:23:00.60388Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-6.809868812561035;-4.217805862426758;-159.73953247070312
2025-07-24T11:23:00.657114Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.934360980987549;-4.079387664794922;-161.07533264160156
2025-07-24T11:23:00.70783Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.144146919250488;-4.572132110595703;-162.00860595703125
2025-07-24T11:23:00.767324Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-5.922248840332031;-4.411232948303223;-160.96205139160156
2025-07-24T11:23:00.827408Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-6.2094011306762695;-4.343509197235107;-160.4452667236328
2025-07-24T11:23:00.887532Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-6.425281524658203;-3.983757734298706;-160.25050354003906
2025-07-24T11:23:00.946712Z;43.6018946;1.4542347;209.38555908203125;0.03235483169555664;-6.013309955596924;-4.185908317565918;-160.9378662109375
2025-07-24T11:23:00.96783Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.7404632568359375;-4.222263813018799;-161.3798370361328
2025-07-24T11:23:00.970574Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.7404632568359375;-4.222263813018799;-161.4485321044922
2025-07-24T11:23:00.975447Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.7404632568359375;-4.222263813018799;-161.4485321044922
2025-07-24T11:23:00.977069Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.485543727874756;-4.270260810852051;-161.78253173828125
2025-07-24T11:23:00.997555Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.439025402069092;-4.429572105407715;-161.76693725585938
2025-07-24T11:23:01.057467Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.809868812561035;-4.766758918762207;-159.65472412109375
2025-07-24T11:23:01.11785Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.246180057525635;-4.166822910308838;-160.93028259277344
2025-07-24T11:23:01.178144Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.457377910614014;-3.9491937160491943;-162.18898010253906
2025-07-24T11:23:01.239194Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.551636219024658;-4.367999076843262;-160.5052947998047
2025-07-24T11:23:01.296971Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.529313087463379;-4.462748050689697;-161.84739685058594
2025-07-24T11:23:01.348736Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.6677327156066895;-4.205801486968994;-160.2984619140625
2025-07-24T11:23:01.40889Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.306804656982422;-4.279690742492676;-160.70933532714844
2025-07-24T11:23:01.460069Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.297388076782227;-4.283329486846924;-160.76467895507812
2025-07-24T11:23:01.519045Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.80580472946167;-4.045248985290527;-160.1800537109375
2025-07-24T11:23:01.579421Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.182703018188477;-4.461299419403076;-160.98004150390625
2025-07-24T11:23:01.639426Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.699436664581299;-4.809789180755615;-161.4820556640625
2025-07-24T11:23:01.699054Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-7.1351237297058105;-3.4996633529663086;-160.20973205566406
2025-07-24T11:23:01.759358Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.037947654724121;-4.194646835327148;-161.3212890625
2025-07-24T11:23:01.816674Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-5.5487799644470215;-4.593112468719482;-161.81680297851562
2025-07-24T11:23:01.868817Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.522933006286621;-4.7055511474609375;-160.37234497070312
2025-07-24T11:23:01.919796Z;43.6018949;1.4542346;209.333984375;0.035527411848306656;-6.500752925872803;-4.186594486236572;-160.5500030517578
2025-07-24T11:23:01.958083Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-7.727855205535889;-4.025082588195801;-158.9470977783203
